data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPFPD,1151,246908.447,0,0,0,3724.932905,12204.69661,-30.847,-0.009,-0.028,0.041,0,,
$GPGGA,203451.447,3724.932972,N,12204.69659,W,1,36,0.93,2.47,M,-32.95,M,0,*7C
$GPFPD,1151,246909.447,0,0,0,3724.932972,12204.69659,-30.483,-0.006,-0.015,0.045,0,,
$GPGGA,203452.447,3724.933109,N,12204.69661,W,1,37,0.87,2.54,M,-32.95,M,0,*73
$GPFPD,1151,246910.447,0,0,0,3724.933109,12204.69661,-30.41,-0.003,-0.006,0.044,0,,
$GPGGA,203453.447,3724.933235,N,12204.69665,W,1,37,0.95,2.66,M,-32.95,M,0,*7D
$GPFPD,1151,246911.447,0,0,0,3724.933235,12204.69665,-30.286,-0.011,0.003,-0.025,0,,
$GPGGA,203454.447,3724.933293,N,12204.69663,W,1,37,0.9,3,M,-32.95,M,0,*71
$GPFPD,1151,246912.447,0,0,0,3724.933293,12204.69663,-29.953,-0.009,-0.018,0.032,0,,
$GPGGA,203455.447,3724.933319,N,12204.69668,W,1,38,0.79,2.99,M,-32.95,M,0,*77
$GPFPD,1151,246913.447,0,0,0,3724.933319,12204.69668,-29.957,-0.026,0.002,-0.028,0,,
$GPGGA,203456.447,3724.93335,N,12204.69662,W,1,38,0.82,3.13,M,-32.95,M,0,*70
$GPFPD,1151,246914.447,0,0,0,3724.93335,12204.69662,-29.824,-0.021,-0.008,0.001,0,,
$GPGGA,203457.447,3724.93336,N,12204.69672,W,1,38,0.79,3.3,M,-32.95,M,0,*73
$GPFPD,1151,246915.447,0,0,0,3724.93336,12204.69672,-29.65,-0.019,-0.022,0.034,0,,
$GPGGA,203458.447,3724.93338,N,12204.6967,W,1,38,0.95,3.58,M,-32.95,M,0,*7C
$GPFPD,1151,246916.447,0,0,0,3724.93338,12204.6967,-29.367,-0.02,-0.02,0.029,0,,
$GPGGA,203459.447,3724.933496,N,12204.69666,W,1,38,0.91,3.86,M,-32.95,M,0,*7A
$GPFPD,1151,246917.447,0,0,0,3724.933496,12204.69666,-29.093,-0.023,0.006,-0.002,0,,
$GPGGA,203500.447,3724.933513,N,12204.69669,W,1,37,0.88,3.97,M,-32.95,M,0,*7C
$GPFPD,1151,246918.447,0,0,0,3724.933513,12204.69669,-28.975,-0.022,0.005,-0.023,0,,
$GPGGA,203501.447,3724.933545,N,12204.69666,W,1,37,0.89,4.18,M,-32.95,M,0,*78
$GPFPD,1151,246919.447,0,0,0,3724.933545,12204.69666,-28.766,-0.025,-0.001,-0.011,0,,
$GPGGA,203502.447,3724.933569,N,12204.69667,W,1,37,0.82,4.39,M,-32.95,M,0,*7B
$GPFPD,1151,246920.447,0,0,0,3724.933569,12204.69667,-28.557,-0.032,0.009,-0.033,0,,
$GPGGA,203503.447,3724.933603,N,12204.69669,W,1,37,0.8,4.48,M,-32.95,M,0,*76
$GPFPD,1151,246921.447,0,0,0,3724.933603,12204.69669,-28.471,-0.034,0.003,-0.026,0,,
$GPGGA,203504.447,3724.933677,N,12204.69671,W,1,37,1.02,4.75,M,-32.95,M,0,*71
$GPFPD,1151,246922.447,0,0,0,3724.933677,12204.69671,-28.195,-0.005,0.013,-0.028,0,,
$GPGGA,203505.447,3724.933747,N,12204.69668,W,1,37,1.12,4.89,M,-32.95,M,0,*7C
$GPFPD,1151,246923.447,0,0,0,3724.933747,12204.69668,-28.064,-0.029,-0.008,-0.014,0,,
$GPGGA,203506.447,3724.933713,N,12204.69675,W,1,37,0.98,5.07,M,-32.95,M,0,*75
$GPFPD,1151,246924.447,0,0,0,3724.933713,12204.69675,-27.876,-0.028,-0.008,-0.009,0,,
$GPGGA,203507.447,3724.933764,N,12204.69677,W,1,36,1.24,5.24,M,-32.95,M,0,*79
$GPFPD,1151,246925.447,0,0,0,3724.933764,12204.69677,-27.707,-0.009,-0.001,0.018,0,,
$GPGGA,203508.447,3724.933815,N,12204.69679,W,1,37,0.94,5.26,M,-32.95,M,0,*7F
$GPFPD,1151,246926.447,0,0,0,3724.933815,12204.69679,-27.694,-0.014,-0.009,0.015,0,,
$GPGGA,203509.447,3724.933829,N,12204.69662,W,1,36,1.07,5.41,M,-32.95,M,0,*74
$GPFPD,1151,246927.447,0,0,0,3724.93383,12204.69662,-27.54,-0.018,-0.017,-0.02,0,,
$GPGGA,203510.447,3724.933851,N,12204.69661,W,1,35,0.97,5.34,M,-32.95,M,0,*7F
$GPFPD,1151,246928.447,0,0,0,3724.933851,12204.69661,-27.61,-0.031,-0.01,-0.02,0,,
$GPGGA,203511.447,3724.933724,N,12204.69647,W,1,38,0.91,5.52,M,-32.95,M,0,*71
$GPFPD,1151,246929.447,0,0,0,3724.933724,12204.69647,-27.426,0.063,-0.023,-0.014,0,,
$GPGGA,203512.447,3724.933443,N,12204.69626,W,1,36,0.89,5.8,M,-32.95,M,0,*7D
$GPFPD,1151,246930.447,0,0,0,3724.933443,12204.69626,-27.147,0.162,-0.085,-0.005,0,,
$GPGGA,203513.447,3724.933328,N,12204.69612,W,1,38,1.05,6.29,M,-32.95,M,0,*79
$GPFPD,1151,246931.447,0,0,0,3724.933328,12204.69612,-26.655,0.053,-0.024,0.016,0,,
$GPGGA,203514.447,3724.933249,N,12204.69602,W,1,38,0.81,6.47,M,-32.95,M,0,*79
$GPFPD,1151,246932.447,0,0,0,3724.933249,12204.69602,-26.478,0.14,-0.111,0.012,0,,
$GPGGA,203515.447,3724.933025,N,12204.69588,W,1,35,0.92,6.47,M,-32.95,M,0,*70
$GPFPD,1151,246933.447,0,0,0,3724.933025,12204.69588,-26.479,0.191,-0.206,0.023,0,,
$GPGGA,203516.447,3724.932799,N,12204.69562,W,1,35,0.93,6.54,M,-32.95,M,0,*78
$GPFPD,1151,246934.447,0,0,0,3724.932799,12204.69562,-26.414,0.367,-0.36,0.016,0,,
$GPGGA,203517.447,3724.932509,N,12204.69522,W,1,35,0.91,6.91,M,-32.95,M,0,*70
$GPFPD,1151,246935.447,0,0,0,3724.932509,12204.69522,-26.043,0.841,-0.427,0.061,0,,
$GPGGA,203518.447,3724.931839,N,12204.69443,W,1,35,0.84,6.94,M,-32.95,M,0,*7E
$GPFPD,1151,246936.447,0,0,0,3724.931839,12204.69443,-26.005,1.189,-1.158,0.03,0,,
$GPGGA,203519.447,3724.930464,N,12204.69363,W,1,35,1.42,6.62,M,-32.95,M,0,*74
$GPFPD,1151,246937.447,0,0,0,3724.930464,12204.69363,-26.332,1.257,-3.239,-0.074,0,,
$GPGGA,203520.447,3724.927983,N,12204.69307,W,1,34,1.09,6.65,M,-32.95,M,0,*70
$GPFPD,1151,246938.447,0,0,0,3724.927983,12204.69307,-26.304,0.788,-5.09,0.01,0,,
$GPGGA,203521.447,3724.924789,N,12204.69268,W,1,37,1.05,6.69,M,-32.95,M,0,*77
$GPFPD,1151,246939.447,0,0,0,3724.924789,12204.69268,-26.262,0.279,-5.845,-0.058,0,,
$GPGGA,203522.447,3724.921667,N,12204.69255,W,1,34,1.08,6.97,M,-32.95,M,0,*70
$GPFPD,1151,246940.447,0,0,0,3724.921667,12204.69255,-25.985,-0.206,-5.804,0.142,0,,
$GPGGA,203523.447,3724.918396,N,12204.69268,W,1,34,1.72,6.83,M,-32.95,M,0,*75
$GPFPD,1151,246941.447,0,0,0,3724.918397,12204.69268,-26.119,-0.079,-5.659,0.258,0,,
$GPGGA,203524.447,3724.915587,N,12204.69276,W,1,32,1.44,6.9,M,-32.95,M,0,*70
$GPFPD,1151,246942.447,0,0,0,3724.915587,12204.69276,-26.049,-0.091,-5.434,0.091,0,,
$GPGGA,203525.447,3724.912424,N,12204.69281,W,1,34,1.44,7.01,M,-32.95,M,0,*77
$GPFPD,1151,246943.447,0,0,0,3724.912424,12204.69281,-25.945,-0.071,-5.551,0.113,0,,
$GPGGA,203526.447,3724.90941,N,12204.69295,W,1,33,1.09,6.94,M,-32.95,M,0,*7B
$GPFPD,1151,246944.447,0,0,0,3724.90941,12204.69295,-26.007,-0.141,-5.489,0.037,0,,
$GPGGA,203527.447,3724.906432,N,12204.69303,W,1,33,1.27,6.92,M,-32.95,M,0,*7B
$GPFPD,1151,246945.447,0,0,0,3724.906432,12204.69303,-26.031,-0.108,-5.432,-0.006,0,,
$GPGGA,203528.447,3724.903374,N,12204.69291,W,1,34,1.27,7.4,M,-32.95,M,0,*7A
$GPFPD,1151,246946.447,0,0,0,3724.903374,12204.69291,-25.546,0.03,-5.501,0.156,0,,
$GPGGA,203529.447,3724.900317,N,12204.6929,W,1,35,1.8,7.18,M,-32.95,M,0,*73
$GPFPD,1151,246947.447,0,0,0,3724.900317,12204.6929,-25.771,0.06,-5.565,0.144,0,,
$GPGGA,203530.447,3724.896901,N,12204.6928,W,1,36,1.42,7.34,M,-32.95,M,0,*74
$GPFPD,1151,246948.447,0,0,0,3724.896901,12204.6928,-25.607,0.081,-6.14,0.149,0,,
$GPGGA,203531.447,3724.89304,N,12204.69277,W,1,35,0.8,7.71,M,-32.95,M,0,*77
$GPFPD,1151,246949.447,0,0,0,3724.89304,12204.69277,-25.245,0.067,-7.141,0.227,0,,
$GPGGA,203532.447,3724.888872,N,12204.69283,W,1,36,0.94,7.73,M,-32.95,M,0,*71
$GPFPD,1151,246950.447,0,0,0,3724.888872,12204.69283,-25.216,0.009,-7.5,0.143,0,,
$GPGGA,203533.447,3724.884934,N,12204.69286,W,1,37,0.88,7.92,M,-32.95,M,0,*7A
$GPFPD,1151,246951.447,0,0,0,3724.884934,12204.69286,-25.031,-0.038,-7.304,0.164,0,,
$GPGGA,203534.447,3724.880957,N,12204.69294,W,1,34,1.17,7.98,M,-32.95,M,0,*7C
$GPFPD,1151,246952.447,0,0,0,3724.880957,12204.69294,-24.966,-0.054,-7.233,0.15,0,,
$GPGGA,203535.447,3724.877267,N,12204.69305,W,1,34,0.96,8.15,M,-32.95,M,0,*7A
$GPFPD,1151,246953.447,0,0,0,3724.877267,12204.69305,-24.806,-0.064,-6.882,0.154,0,,
$GPGGA,203536.447,3724.873564,N,12204.69311,W,1,34,0.96,8.1,M,-32.95,M,0,*78
$GPFPD,1151,246954.447,0,0,0,3724.873564,12204.69311,-24.855,-0.065,-6.759,0.117,0,,
$GPGGA,203537.447,3724.869883,N,12204.6931,W,1,35,0.87,8.26,M,-32.95,M,0,*71
$GPFPD,1151,246955.447,0,0,0,3724.869883,12204.6931,-24.689,-0.05,-6.622,0.135,0,,
$GPGGA,203538.447,3724.866414,N,12204.69318,W,1,32,1.34,8.64,M,-32.95,M,0,*7A
$GPFPD,1151,246956.447,0,0,0,3724.866414,12204.69318,-24.307,-0.074,-6.385,0.196,0,,
$GPGGA,203539.447,3724.863321,N,12204.69351,W,1,35,1.24,8.61,M,-32.95,M,0,*74
$GPFPD,1151,246957.447,0,0,0,3724.863321,12204.69351,-24.339,-0.178,-5.184,0.174,0,,
$GPGGA,203540.447,3724.860905,N,12204.69368,W,1,36,0.9,8.9,M,-32.95,M,0,*78
$GPFPD,1151,246958.447,0,0,0,3724.860905,12204.69369,-24.049,-0.371,-3.531,0.206,0,,
$GPGGA,203541.447,3724.859453,N,12204.69406,W,1,35,2.09,8.61,M,-32.95,M,0,*77
$GPFPD,1151,246959.447,0,0,0,3724.859453,12204.69406,-24.341,-0.716,-2.423,0.193,0,,
$GPGGA,203542.447,3724.85816,N,12204.69447,W,1,33,1.55,8.52,M,-32.95,M,0,*79
$GPFPD,1151,246960.447,0,0,0,3724.85816,12204.69447,-24.436,-0.533,-2.763,0.14,0,,
$GPGGA,203543.447,3724.855771,N,12204.69443,W,1,33,1.23,8.53,M,-32.95,M,0,*7D
$GPFPD,1151,246961.447,0,0,0,3724.855771,12204.69443,-24.423,-0.013,-4.588,0.092,0,,
$GPGGA,203544.447,3724.852325,N,12204.69456,W,1,33,1.32,8.28,M,-32.95,M,0,*75
$GPFPD,1151,246962.447,0,0,0,3724.852325,12204.69456,-24.672,-0.382,-7.76,-0.073,0,,
$GPGGA,203545.447,3724.84711,N,12204.69516,W,1,35,1.15,7.63,M,-32.95,M,0,*70
$GPFPD,1151,246963.447,0,0,0,3724.84711,12204.69516,-25.326,-1.196,-9.655,-0.714,0,,
$GPGGA,203546.447,3724.84121,N,12204.69652,W,1,35,1.45,4.49,M,-32.95,M,0,*71
$GPFPD,1151,246964.447,0,0,0,3724.84121,12204.69652,-28.461,-2.963,-9.343,-5.184,0,,
$GPGGA,203547.447,3724.835422,N,12204.69831,W,1,38,1.5,-0.57,M,-32.95,M,0,*54
$GPFPD,1151,246965.447,0,0,0,3724.835422,12204.69831,-33.521,-2.949,-11.215,-5.536,0,,
$GPGGA,203548.447,3724.828008,N,12204.69981,W,1,38,1.26,-4.41,M,-32.95,M,0,*5B
$GPFPD,1151,246966.447,0,0,0,3724.828008,12204.69981,-37.367,-2.742,-13.509,-5.127,0,,
$GPGGA,203549.447,3724.82022,N,12204.70155,W,1,38,1.5,-7.91,M,-32.95,M,0,*51
$GPFPD,1151,246967.447,0,0,0,3724.82022,12204.70155,-40.861,-2.795,-12.959,-4.613,0,,
$GPGGA,203550.447,3724.82022,N,12204.70155,W,3,38,2.18,-7.91,M,-32.95,M,0,*54
$GPFPD,1151,246968.447,0,0,0,3724.82022,12204.70155,-40.861,-2.795,-12.959,-4.613,0,,
$GPGGA,203551.447,3724.811116,N,12204.70348,W,1,38,1.49,-9.94,M,-32.95,M,0,*5A
$GPFPD,1151,246969.447,0,0,0,3724.811116,12204.70348,-42.892,-2.634,-14.574,-1.27,0,,
$GPGGA,203552.447,3724.801539,N,12204.7055,W,1,37,3.15,-0.5,M,-32.95,M,0,*52
$GPFPD,1151,246970.447,0,0,0,3724.801539,12204.7055,-33.457,-3.246,-14.782,1.37,0,,
$GPGGA,203553.447,3724.792296,N,12204.70859,W,1,38,1.63,0.41,M,-32.95,M,0,*75
$GPFPD,1151,246971.447,0,0,0,3724.792296,12204.70859,-32.546,-5.597,-13.987,0.995,0,,
$GPGGA,203554.447,3724.78403,N,12204.71451,W,1,39,1.44,1.52,M,-32.95,M,0,*74
$GPFPD,1151,246972.447,0,0,0,3724.78403,12204.71451,-31.432,-9.515,-12.475,1.228,0,,
$GPGGA,203555.447,3724.777215,N,12204.72392,W,1,40,1.2,1.85,M,-32.96,M,0,*7F
$GPFPD,1151,246973.447,0,0,0,3724.777215,12204.72392,-31.106,-12.617,-9.038,0.009,0,,
$GPGGA,203556.447,3724.77189,N,12204.73427,W,1,38,0.89,1.89,M,-32.96,M,0,*74
$GPFPD,1151,246974.447,0,0,0,3724.77189,12204.73427,-31.068,-15.294,-4.598,-0.436,0,,
$GPGGA,203557.447,3724.769735,N,12204.74515,W,1,36,0.9,0.82,M,-32.96,M,0,*71
$GPFPD,1151,246975.447,0,0,0,3724.769735,12204.74515,-32.135,-17.098,-0.214,-2.367,0,,
$GPGGA,203558.447,3724.770033,N,12204.75597,W,1,39,1.05,-0.48,M,-32.96,M,0,*50
$GPFPD,1151,246976.447,0,0,0,3724.770033,12204.75597,-33.439,-17.419,2.637,-0.91,0,,
$GPGGA,203559.447,3724.772312,N,12204.76767,W,1,39,1.13,-0.2,M,-32.96,M,0,*53
$GPFPD,1151,246977.447,0,0,0,3724.772312,12204.76767,-33.156,-17.967,4.546,-0.029,0,,
$GPGGA,203600.447,3724.77552,N,12204.77999,W,1,38,1.21,-1.38,M,-32.96,M,0,*5C
$GPFPD,1151,246978.447,0,0,0,3724.77552,12204.77999,-34.34,-18.724,6.849,-2.973,0,,
$GPGGA,203601.447,3724.779637,N,12204.79283,W,1,40,1.09,-2.66,M,-32.96,M,0,*5B
$GPFPD,1151,246979.447,0,0,0,3724.779637,12204.79283,-35.613,-18.874,8.665,-0.422,0,,
$GPGGA,203602.447,3724.779637,N,12204.79283,W,3,39,3.04,-2.66,M,-32.96,M,0,*5B
$GPFPD,1151,246980.447,0,0,0,3724.779637,12204.79283,-35.613,-18.874,8.665,-0.422,0,,
$GPGGA,203603.447,3724.784998,N,12204.80662,W,1,38,3.82,-0.47,M,-32.96,M,0,*54
$GPFPD,1151,246981.447,0,0,0,3724.784998,12204.80662,-33.43,-20.787,12.162,0.015,0,,
$GPGGA,203604.447,3724.792227,N,12204.82127,W,1,39,3.82,0.19,M,-32.96,M,0,*72
$GPFPD,1151,246982.447,0,0,0,3724.792227,12204.82127,-32.767,-20.842,12.959,1.653,0,,
$GPGGA,203605.447,3724.792227,N,12204.82127,W,3,38,3.13,0.19,M,-32.96,M,0,*78
$GPFPD,1151,246983.447,0,0,0,3724.792227,12204.82127,-32.767,-20.842,12.959,1.653,0,,
$GPGGA,203606.447,3724.799081,N,12204.83568,W,1,39,10.72,0.54,M,-32.96,M,0,*46
$GPFPD,1151,246984.447,0,0,0,3724.799081,12204.83568,-32.423,-19.985,12.99,1.084,0,,
$GPGGA,203607.447,3724.807174,N,12204.85015,W,1,31,38.1,-1.84,M,-32.96,M,0,*69
$GPFPD,1151,246985.447,0,0,0,3724.807174,12204.85015,-34.804,-18.268,14.564,-5.806,0,,
$GPGGA,203608.447,3724.807174,N,12204.85015,W,3,34,6.54,-1.84,M,-32.96,M,0,*5C
$GPFPD,1151,246986.447,0,0,0,3724.807174,12204.85015,-34.804,-18.268,14.564,-5.806,0,,
$GPGGA,203609.447,3724.815474,N,12204.86341,W,1,34,31.35,-3.16,M,-32.96,M,0,*65
$GPFPD,1151,246987.447,0,0,0,3724.815474,12204.86341,-36.117,-15.758,14.835,-2.956,0,,
$GPGGA,203610.447,3724.824629,N,12204.87498,W,1,34,11,-2.87,M,-32.96,M,0,*64
$GPFPD,1151,246988.447,0,0,0,3724.824629,12204.87498,-35.832,-14.668,15.318,-7.547,0,,
$GPGGA,203611.447,3724.833285,N,12204.88664,W,1,37,32.91,-1.89,M,-32.96,M,0,*66
$GPFPD,1151,246989.447,0,0,0,3724.833285,12204.88664,-34.853,-16.451,15.641,1.795,0,,
$GPGGA,203612.447,3724.833285,N,12204.88664,W,3,40,10.76,-1.89,M,-32.96,M,0,*6E
$GPFPD,1151,246990.447,0,0,0,3724.833285,12204.88664,-34.853,-16.451,15.641,1.795,0,,
$GPGGA,203613.447,3724.841338,N,12204.89903,W,1,38,80.07,-1.17,M,-32.96,M,0,*65
$GPFPD,1151,246991.447,0,0,0,3724.841338,12204.89903,-34.127,-18.231,13.574,0.937,0,,
$GPGGA,203614.447,3724.848237,N,12204.91228,W,1,37,92.21,-1.17,M,-32.96,M,0,*67
$GPFPD,1151,246992.447,0,0,0,3724.848237,12204.91228,-34.133,-18.461,12.424,0.236,0,,
$GPGGA,203615.447,3724.854839,N,12204.92396,W,1,39,24.15,-2.2,M,-32.96,M,0,*6B
$GPFPD,1151,246993.447,0,0,0,3724.854839,12204.92396,-35.166,-16.936,11.843,-1.753,0,,
$GPGGA,203616.447,3724.861686,N,12204.93693,W,1,39,24.5,-1.9,M,-32.96,M,0,*64
$GPFPD,1151,246994.447,0,0,0,3724.861686,12204.93693,-34.863,-20.351,10.865,1.429,0,,
$GPGGA,203617.447,3724.863062,N,12204.93812,W,1,40,23.83,-2.72,M,-32.96,M,0,*6F
$GPFPD,1151,246995.447,0,0,0,3724.863062,12204.93812,-35.68,2.081,0.808,-9.081,0,,
$GPGGA,203618.447,3724.873489,N,12204.98109,W,1,39,18.07,-2.16,M,-32.96,M,0,*6A
$GPFPD,1151,246996.447,0,0,0,3724.873489,12204.98109,-35.127,-40.366,29.9,3.406,0,,
$GPGGA,203619.447,3724.873489,N,12204.98109,W,3,33,3.98,-2.16,M,-32.96,M,0,*5F
$GPFPD,1151,246997.447,0,0,0,3724.873489,12204.98109,-35.127,-40.366,29.9,3.406,0,,
$GPGGA,203620.447,3724.87433,N,12204.99437,W,1,33,67.33,-1.95,M,-32.96,M,0,*64
$GPFPD,1151,246998.447,0,0,0,3724.87433,12204.99437,-34.916,-17.803,11.607,0.397,0,,
$GPGGA,203621.447,3724.916837,N,12205.05207,W,1,39,2.14,-2.69,M,-32.96,M,0,*5B
$GPFPD,1151,246999.447,0,0,0,3724.916837,12205.05207,-35.657,-21.946,20.021,-10.124,0,,
$GPGGA,203622.447,3724.928633,N,12205.06778,W,1,39,1.78,-3.82,M,-32.96,M,0,*56
$GPFPD,1151,247000.447,0,0,0,3724.928633,12205.06778,-36.789,-20.549,17.244,-0.101,0,,
$GPGGA,203623.447,3724.93935,N,12205.08311,W,1,36,1.44,1.98,M,-32.96,M,0,*7F
$GPFPD,1151,247001.447,0,0,0,3724.93935,12205.08311,-30.99,-20.775,17.736,0.092,0,,
$GPGGA,203624.447,3724.949564,N,12205.09838,W,1,36,0.87,5.42,M,-32.97,M,0,*70
$GPFPD,1151,247002.447,0,0,0,3724.949564,12205.09838,-27.548,-21.111,18.186,-0.327,0,,
$GPGGA,203625.447,3724.959573,N,12205.11318,W,1,33,1.05,5.97,M,-32.97,M,0,*76
$GPFPD,1151,247003.447,0,0,0,3724.959573,12205.11318,-26.994,-21.435,18.69,0.058,0,,
$GPGGA,203626.447,3724.970187,N,12205.12815,W,1,38,1.05,7.3,M,-32.97,M,0,*7A
$GPFPD,1151,247004.447,0,0,0,3724.970187,12205.12815,-25.663,-21.589,19.095,-0.324,0,,
$GPGGA,203627.447,3724.980422,N,12205.14292,W,1,34,1.04,7.74,M,-32.97,M,0,*78
$GPFPD,1151,247005.447,0,0,0,3724.980422,12205.14292,-25.226,-21.932,19.394,-0.404,0,,
$GPGGA,203628.447,3724.991312,N,12205.15793,W,1,34,0.92,8.27,M,-32.97,M,0,*72
$GPFPD,1151,247006.447,0,0,0,3724.991312,12205.15793,-24.701,-21.978,19.816,-0.043,0,,
$GPGGA,203629.447,3725.002158,N,12205.17305,W,1,34,1.05,8.31,M,-32.97,M,0,*78
$GPFPD,1151,247007.447,0,0,0,3725.002158,12205.17305,-24.654,-22.508,20.044,-1.069,0,,
$GPGGA,203630.447,3725.013135,N,12205.18846,W,1,36,1.81,7.4,M,-32.97,M,0,*7A
$GPFPD,1151,247008.447,0,0,0,3725.013135,12205.18846,-25.569,-22.664,20.256,-1.38,0,,
$GPGGA,203631.447,3725.024367,N,12205.20435,W,1,32,1.02,7.62,M,-32.97,M,0,*78
$GPFPD,1151,247009.447,0,0,0,3725.024367,12205.20435,-25.349,-23.341,20.922,0.031,0,,
$GPGGA,203632.447,3725.035841,N,12205.22031,W,1,32,1.02,7.62,M,-32.97,M,0,*70
$GPFPD,1151,247010.447,0,0,0,3725.035841,12205.22031,-25.345,-23.468,21.108,-0.28,0,,
$GPGGA,203633.447,3725.047314,N,12205.23627,W,1,32,1.23,7.83,M,-32.97,M,0,*7E
$GPFPD,1151,247011.447,0,0,0,3725.047314,12205.23627,-25.136,-23.576,21.412,-0.536,0,,
$GPGGA,203634.447,3725.059007,N,12205.25231,W,1,29,1.48,7.4,M,-32.97,M,0,*72
$GPFPD,1151,247012.447,0,0,0,3725.059007,12205.25231,-25.57,-23.662,21.701,-0.376,0,,
$GPGGA,203635.447,3725.070862,N,12205.26852,W,1,36,1.01,7.36,M,-32.97,M,0,*7E
$GPFPD,1151,247013.447,0,0,0,3725.070862,12205.26852,-25.604,-23.823,21.762,-0.12,0,,
$GPGGA,203636.447,3725.082578,N,12205.28459,W,1,32,1.02,7.13,M,-32.97,M,0,*73
$GPFPD,1151,247014.447,0,0,0,3725.082578,12205.28459,-25.839,-23.695,21.689,-0.367,0,,
$GPGGA,203637.447,3725.094241,N,12205.3006,W,1,34,1.02,6.88,M,-32.97,M,0,*7B
$GPFPD,1151,247015.447,0,0,0,3725.094241,12205.3006,-26.093,-23.489,21.386,-0.292,0,,
$GPGGA,203638.447,3725.105584,N,12205.31641,W,1,33,0.91,6.54,M,-32.97,M,0,*70
$GPFPD,1151,247016.447,0,0,0,3725.105584,12205.31641,-26.427,-23.376,20.847,-0.353,0,,
$GPGGA,203639.447,3725.116787,N,12205.33207,W,1,36,0.81,6.08,M,-32.97,M,0,*7B
$GPFPD,1151,247017.447,0,0,0,3725.116787,12205.33207,-26.887,-22.933,20.843,-0.419,0,,
$GPGGA,203640.447,3725.127881,N,12205.34764,W,1,37,0.74,5.69,M,-32.97,M,0,*7D
$GPFPD,1151,247018.447,0,0,0,3725.127881,12205.34764,-27.282,-22.855,20.649,-0.381,0,,
$GPGGA,203641.447,3725.138972,N,12205.36293,W,1,37,0.8,5.53,M,-32.97,M,0,*7D
$GPFPD,1151,247019.447,0,0,0,3725.138972,12205.36293,-27.438,-22.527,20.281,-0.319,0,,
$GPGGA,203642.447,3725.14994,N,12205.37822,W,1,35,0.83,5.05,M,-32.97,M,0,*7A
$GPFPD,1151,247020.447,0,0,0,3725.14994,12205.37822,-27.916,-22.411,19.971,-0.37,0,,
$GPGGA,203643.447,3725.160758,N,12205.39318,W,1,36,0.91,4.99,M,-32.97,M,0,*70
$GPFPD,1151,247021.447,0,0,0,3725.160758,12205.39318,-27.984,-21.9,19.862,-0.25,0,,
$GPGGA,203644.447,3725.171409,N,12205.4079,W,1,38,0.91,4.82,M,-32.97,M,0,*7D
$GPFPD,1151,247022.447,0,0,0,3725.171409,12205.4079,-28.154,-21.568,19.511,-0.231,0,,
$GPGGA,203645.447,3725.181786,N,12205.42227,W,1,35,0.83,4.85,M,-32.97,M,0,*7E
$GPFPD,1151,247023.447,0,0,0,3725.181786,12205.42227,-28.126,-21.089,19.242,-0.156,0,,
$GPGGA,203646.447,3725.192179,N,12205.43647,W,1,38,1.03,4.81,M,-32.97,M,0,*7A
$GPFPD,1151,247024.447,0,0,0,3725.192179,12205.43647,-28.158,-20.81,19.062,-0.135,0,,
$GPGGA,203647.447,3725.202436,N,12205.45041,W,1,31,0.9,4.7,M,-32.97,M,0,*7C
$GPFPD,1151,247025.447,0,0,0,3725.202437,12205.45041,-28.276,-20.616,18.7,-0.13,0,,
$GPGGA,203648.447,3725.212413,N,12205.46425,W,1,37,0.79,4.39,M,-32.97,M,0,*7D
$GPFPD,1151,247026.447,0,0,0,3725.212413,12205.46425,-28.584,-20.562,18.094,-0.202,0,,
$GPGGA,203649.447,3725.222177,N,12205.47799,W,1,38,0.79,4.25,M,-32.97,M,0,*72
$GPFPD,1151,247027.447,0,0,0,3725.222177,12205.47799,-28.726,-20.298,18.004,-0.23,0,,
$GPGGA,203650.447,3725.232018,N,12205.49165,W,1,37,0.88,4,M,-32.97,M,0,*7A
$GPFPD,1151,247028.447,0,0,0,3725.232018,12205.49165,-28.968,-20.02,18.021,-0.272,0,,
$GPGGA,203651.447,3725.241918,N,12205.5053,W,1,35,0.86,4.11,M,-32.97,M,0,*7E
$GPFPD,1151,247029.447,0,0,0,3725.241918,12205.5053,-28.865,-20.117,18.21,-0.2,0,,
$GPGGA,203652.447,3725.25173,N,12205.5189,W,1,35,0.83,3.9,M,-32.97,M,0,*73
$GPFPD,1151,247030.447,0,0,0,3725.251731,12205.5189,-29.076,-20.093,17.983,-0.249,0,,
$GPGGA,203653.447,3725.261273,N,12205.53221,W,1,33,1.08,3.47,M,-32.97,M,0,*74
$GPFPD,1151,247031.447,0,0,0,3725.261273,12205.53221,-29.506,-19.735,17.627,-0.312,0,,
$GPGGA,203654.447,3725.270289,N,12205.54497,W,1,27,1.15,2.88,M,-32.97,M,0,*71
$GPFPD,1151,247032.447,0,0,0,3725.270289,12205.54497,-30.098,-17.855,15.607,-0.427,0,,
$GPGGA,203655.447,3725.278755,N,12205.5564,W,1,27,1.15,2.7,M,-32.97,M,0,*7B
$GPFPD,1151,247033.447,0,0,0,3725.278755,12205.5564,-30.272,-16.245,15.031,-0.323,0,,
$GPGGA,203656.447,3725.286982,N,12205.56635,W,1,31,1.99,3.55,M,-32.97,M,0,*72
